c26687,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1425214648,
0373b8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1425214649,eb0c95
24034a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425214649,eb0c95
eb0c95,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1425214649,
169ec7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215089,d68295
d68295,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1425215089,
e37cf2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425215091,9289db
3d0209,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425215091,9289db
139048,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215091,9289db
9289db,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425215091,
9c293f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215097,b34354
b34354,::1,GET,http://localhost/ecommerce/web/app_dev.php/register/,1425215097,
00feb3,::1,POST,http://localhost/ecommerce/web/app_dev.php/register/,1425215127,
0ed5eb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215128,65bb09
65bb09,::1,GET,http://localhost/ecommerce/web/app_dev.php/register/confirmed,1425215128,
28bf7b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425215140,63952c
ca595d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425215140,63952c
d4b490,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215140,63952c
63952c,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425215140,
100c75,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425215152,6909e9
35a29a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215152,6909e9
6909e9,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1425215152,
1227c0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425215178,860e60
29152d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425215178,860e60
4d26c3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215178,860e60
860e60,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425215178,
9da6ba,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425215201,ebb49c
7ebf8d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425215201,ebb49c
038d97,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215201,ebb49c
ebb49c,::1,GET,http://localhost/ecommerce/web/app_dev.php/?page=2,1425215202,
36e673,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425215211,f3ebc1
f6ba65,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425215211,f3ebc1
c546f7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215211,f3ebc1
f3ebc1,::1,GET,http://localhost/ecommerce/web/app_dev.php/?page=1,1425215211,
0cd6a7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425215224,f5f629
8c22ec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425215224,f5f629
8b196f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215224,f5f629
f5f629,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425215224,
4b6cf5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425215228,83fc77
fc701c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425215228,83fc77
6fbf9c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425215228,83fc77
83fc77,::1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/5,1425215228,
7413b7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425219553,3a8fac
a81eb6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425219553,3a8fac
ce0102,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219553,3a8fac
3a8fac,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425219553,
766d2f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/3,1425219579,
9ac905,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425219580,949750
b7727d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219580,949750
949750,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1425219580,
da8269,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425219589,3640d8
c3e639,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425219589,3640d8
a9edfb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219589,3640d8
3640d8,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425219589,
1f8e31,::1,GET,http://localhost/ecommerce/web/app_dev.php/logout,1425219597,
90f7be,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425219598,77bd71
4e70f7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425219598,77bd71
4812c5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219598,77bd71
77bd71,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425219598,
a9c3a2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219603,b26ed0
b26ed0,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1425219603,
063e63,::1,POST,http://localhost/ecommerce/web/app_dev.php/login_check,1425219609,
c91e3f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425219610,8d9519
5af821,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425219610,8d9519
b9e353,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219610,8d9519
8d9519,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425219610,
5eb554,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425219615,e9ae08
6a3f0a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219615,e9ae08
e9ae08,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1425219615,
a1bc0c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425219676,8f1450
ab62ef,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425219676,8f1450
7d4be4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219676,8f1450
8f1450,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425219676,
d06ad2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425219784,632548
f70cbb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425219784,632548
aff3a7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219784,632548
632548,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425219784,
dfcc97,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219801,2d3604
2d3604,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/,1425219801,
d3c342,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219808,30a375
30a375,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/edit,1425219808,
c15a91,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219815,1aac2a
1aac2a,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/change-password,1425219815,
caa427,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/factures,1425219821,1093d7
1093d7,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/factures,1425219821,
fac0b0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1425219832,f14f66
8531ed,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1425219832,f14f66
cd0486,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1425219832,f14f66
f14f66,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1425219832,
